clean_text,polarity
      why buy safaricom and not any other of the odd listed companiesin any case is it not easier to hide the money small portions distributed over many companiesyou can launder money by buying listed shares,0
  sorry about that please dm a number to call you with if you already purchased a replacement card for assistancenr,0
  check  dm kindly,1
  had an issue on line replacement but you guys hamshiki calls bana,1
banks and mobile money operators are now free to levy fees for transferring cash between their platforms after the high court declined to extend an order suspending the charges,0
        was zuku fiber now saf fiber,1
interesting the new   app has integrated zuku before safaricom under the internet payment tab clearly zuku is doing well,0
    check your safaricom ,1
  just been unable to use it now i prefer my safaricom app,1
    im sorry to hear that kindly dm for assistance  ,1
    please check dm urgently ,0
  hi john sorry for that please share the transaction code that you received from mpesa for us to check mm,0
hello     subscriber  has send ksh  to uganda   number  but the ac is not updated  any assistance,0
  with your  followers,1
  jambo kamaltwaha our sincere apologies on this experiencekindly dm  your number and the issue affecting you for further assistancetm,0
  hallo just windrawn  from wrong agent kindly help to reverseraobmc confirmedon  at  pmwithdraw ksh from   walts ent ltd pemba groser mwatate new,1
     trying to reach you but conmen are responding faster than you something is not right,1
  just confirmed my what if hypothesis,0
  can i get help,1
  checking aa,0
  conmen are in my dms before you,1
  hello please check dm wn,1
  see dm,0
  its a medical emergency i need it kindly assist for i cannot wait for  hours,1
  kindly check your inbox coz it is more than that,1
  hello   it takes  hours for the request to be processed aa,0
  hi judy the message you have shared usually comes about when you have not topped up your number in a long time and it has expired therefore it cannot transact on mpesa or make calls or send smses have someone help you to recharge it yk,0
  can you activate my new line mpesa,0
  hello please dm   your number ka,0
  hello jeremy please check dm wn,1
    the issue has been sorted but next time have the basic courtesy of notifying your clients before taking that drastic unnecessary action it is really annoying,1
  hello do i have to wait for  hours to withdraw cash from mshwari lock to mpesa its an medical emergency kindly assist,0
  why is my mpesa line aint working since monday kindly help,0
    kindly restore my data network,1
  good evening am still waitinf on the following transactiondear customer reversal request for  kshs sent to  mlanda ali bakari for raogkk has been started we will follow up with the recipient and update you within  hrs thank you,1
    hello don  sorry about that kindly dm  your number  full names and id number sk,0
prof george magoha late cs who had a  page cv marriage to nigerian wife and neurosurgeon son  via  ,0
  safaricom sacco tried and tested,1
  on it ps,1
  check dm ,1
this is the risk of paying via a mpesa till you pay to the wrong till and pooof your money is gone   and    cannot secure your money from unscrupulous merchants   this will be your waterloo ,1
safaricom needs to fix whatever is going on with their network,1
the three africa telecoms orange egypt safaricom and mtn have earned a seat at the table for their participation in the advancements of their communities read the full article at          ,1
   why have you not refunded my money even after filing claim form at safaricom shop  days has now elapsed,0
  please send the number to  via text at no cost for investigations and action mi,0
  jambo willy apologies for the experience we are following up on the issue for immediate assistance dial tm,1
    number is conning people,0
safaricom eats bundles like a starving victorian peasant child wdym my mbs are gone just like that,0
haija safaricom post pay roll over function of monthly resources allocated like  free minutes data is being terminated what necessitated such a dumb ass move   tunapoteanwo kama masaai na panty,0
  why would you lock my mpesa acc over some security reasons your agents failed to explain to me when i called do you know how humiliating and embarrassing it is when i failed to pay for a service why did not you have the courtesy of notifying me ,0
    there is an issue with the mpesa ussd i just mistakenly bought k worth of airtime can you fix the systems,1
  it is about time the cancel that has been happening to zuku comes to safaricom home if you esp live in nairobi smaller isps are really efficient nowadays safaricoms arrogance will be their downfall,0
  my home fiber internet is so slow account number ,0
    i have been calling them they give me useless excuses,1
    me too,1
  your wifi has been terrible i have called you to complain for months now and the answer i have gotten from all of you is that the net is okay fix it or i take my money elsewherekot retweet and make this go viral   ,1
  good eveningkindly i need helpcheck dm,0
  so safaricom  mystery investor purchases safaricom shares to push backhahahaha,1
  you are welcome aa,0
  thanks it has worked,0
  safaricom sacco digital all the way rarely do you have to go to their offices,1
  dear safaricom my birthday was on the nd of january you have never send me free bundles,0
  enter your current location ps,0
  i have tried that option but it asks for my location yet i am based in kampala,1
      please check dm,1
  kindly check your dm and advise,1
  help me get my mpesa statements since the reply you give me isyour request for full statement was successful however there are no records found for the specified period,1
  raobofoq confirmed ksh sent to safaricom limited for account on  at  pm new mpesa balance is ksh transaction cost ksh,0
  hello    our sincere apologies for the inconvenience you can also dial   and follow prompts og,1
hustlers in kenya have asked safaricom to explain why all mpesa messages today begin with rao barely twenty fours after raila odinga addressed a rally at kamukunji yesterdaywale tumetumia mpesa leo you may confirm for yourselves  inaanza na rao,1
mystery investor should do us all a favour and keep buying until the price hits  ,0
  you can withdraw incase of an emergency ka,1
  hi i would like to optin for mpesa global but i have not been able to do it i have tried several times to optin using mysafaricom app but i keep getting we are unable to process your mpesa global opt in request kindly retry later i need help,0
  years down the line and safaricom admin still a ,1
ecosystems where safaricom cumulatively supported the planting of over  seedlings last year additionally they established a tree nursery at geta forest station with a current plantable stock of  seedlings set for planting at the onset of the long rains,0
the forum provided an indepth reflection on the successes that kfs has registered with safaricom under the adoptaforest initiative in tree growing in various forest ecosystems including marmanet kieni kakamega ontulili kinale homabay god jope amp kimondi forest ,1
today the   julius kamau hosted a delegation from safaricom plc comprising senior representatives from the telco company to discuss partnership and linkages between the two organisations in forest conservation and technology integration in service delivery ,0
safaricom shares top charts skeptics ask how,0
    i thought this lock and saving once have deposited there cannot withdrawal that cash until maturity date but have see i can withdraw anytime so it is not a savings method,0
  jambo jaywinner kindly dm   your number name and id and further clarify the issue for assistancetm,0
  hello am paul from kenya i have been sent money to my safaricom mpesa but since pm my account has not be credited yet the sender cash has been deducted kindly check,1
  please check dm,1
  hello there is sth am bothered with and you you will reply confirm before sending if a transaction is reversed inadvertently why should it pay fuliza,1
         who is this calling in the name of equity bank ltd  ,0
is this unrelated to the annual share buyback  ,0
  checki dm bana,1
hustlers in kenya have asked safaricom to explain why all mpesa messages today begin with rao barely twenty fours after raila odinga addressed a rally at kamukunji yesterday they have also thanked god for the rains,1
  hello   we are following up your issue and we shall advise you on progress soon our sincere apologies for the inconvenience og,1
  hello   we are following up your issue and we shall advise you on progress soon our sincere apologies for the inconvenience o,1
  did that already thanks,0
  but safaricom has been doing that to us and they have not loose us,0
  hello  thank you for reporting this  we have shared the number with our fraud team for investigation  you may also forward such numbers via sms to  for free for further investigationsafaricom contacts you from the number  tl,1
  how much longer before you restore the service after maintenance home fibre that is,0
mystery investors purchase of safaricom shares stops plunge ,1
i am so glad to be a part of this conmans database  they do periodic check ins to make sure i am okay now as soon as i mentioned call   he hung upanyone with a bot that can spam his line back i want him to feel special too ,1
  go update your messages cornelius even the safaricom messages got those quick replies but no typing bar,1
   i love you,1
  b worth of shares in safaricom is a drop in the ocean given its market cap you need an advisor on this things to avoid appearing uninformed,0
so barely some hours after baba jets back and advises kenyans to resist almost anything non sensible from kk kafmen  our dear safaricom have become the st by beginning their codes with rao buana mlisema kenyans only fear big mosquitoes koso,1
whatsup with safaricom home fibre  ,0
manze safaricom home fiber what is happening we have work to do buana,0
  please check dmthank you,1
tired of staring at old dingy windows give your home a fresh look with new windowslearn more about our  year payment plan        uhuru check dm kenyans nairobi ruto baba mpesasafaricom the cs njaanuary ben ,0
  jambo wambuieff kindly dm  your number and account number for further assistanceour sincere apologies for this experiencetm,0
hapa kenya safaricoms mpesa to sponsor magical kenya ladies golf open to the tune of ksh  million safaricoms mobile money service mpesa has announced a ksh  million sponsorship for the third e  via  ,1
a mysterious buyer of safaricom shares slowed the dip that had headed to a month lowwho could this be,0
  it is so annoying   what is the issue i cannot be paying for a premium package and getting subpar service,1
  hello ken our sincere apologies for the error we have an issue with incomplete mpesa statements you may check heregtgt  or visit us at your nearest safaricom shop with your original id for a printed statement at ksh page ao,1
is it just me or has safaricom home fibre network been shitty of late,0
safaricom has gotten so comfortable internet connection giving zuku ptsd in the famous words of eth  eras come to an end,0
to sell and buy nfts digital tokens and art safaricom has bonga points they could rename them to bonga coins in this case these points are already being used to buy products and services they only need to go one step further and allow people to buy them  ,0
compatibility this crypto revolution is coming to kenya one way or another the mpesa app already has mini apps in it this design is almost similar to that of the binance app safaricom only needs to add an exchange store this store can be used as a market  ,1
cbdcs and how the introduction of this type of currency would be adopted by regular people with the widespread use of mobile phones in digital transactions and the acceptance of mobile banking kenya is ripe for a cbdc introduction safaricom and equity  ,0
  hi kindly confirm names of organization your number and names we advisewk,0
    hey i would like my number removed from as a contact for a firm i used to work with please advice,0
  how do i retrieve forgotten till number as i cannot get the message,1
  hi kibet sorry about that please share your number full name and id via inbox   for us to check and advise dc,0
banks safaricom free to collect cash transfer fees as row rages  via  ,0
justice mugure thande declined to extend the freeze saying   and the    were not yet parties in the case,0
 safaricom and kenyan banks will continue charging mpesa to bank transactions according to a new court order ,1
  its really annoying and invasion of privacy in my opinion yall should do better,1
you are invited to the virtual technovation launch ceremony this coming saturday th january please register here for the event  ,1
  much welcome tl,1
    urgently respond ,0
  alrightthank you for your prompt response,0
nairobi securities exchange nse data show safaricoms traded volume jumped to  million on january  from tuesdays  million a rare surge for a counter that had witnessed sub  million trading for multiple days in recent weeks,0
  apologies to stop them we will need to stop all our marketing messages jr,1
a midweek block purchase of safaricom shares by an unknown local institutional investor has halted the slide in the telcos shares that had hit a month low triggering bargain purchases ,0
  hi jeff the offers are dynamic and keep changing with time keep checking to purchasewk,0
  hello   we have no reported issues with our network what is the error please md,1
oya  why do you reduce the offers for bundles when i am making good use of themdo you regret giving good offers,1
  hello   we are following up your issue and we shall advise  you on progress soon our sincere apologies for the inconvenience og,1
hey kenyan businesses an mpesa payment is just that a payment not a subscription to your marketing messages oh and   how far did we get with blocking some phone digits from businesses receiving mpesa payments,1
  most likely a big shareholder but its part of the game as long as there is no insider tradingbeing liquid in this life is very key you get the power to literally move the market anyways safaricom is still like  down from all time highs so watu bado are in tears ,1
  thanks,0
i swear the hate i have for safaricom right now is unmatched nktthese guys just need to drop mpesa to an independent entity ,1
  hello   our sincere apologies for the inconvenience ensure your safaricom mobile data is enabled then try again and confirm og,1
  i have had no internet for the last  hours account number ,0
  we have no internet account kindly assist,0
  buy him safaricom shares,0
  hello you shall need a a letter from the company on a company letter head and stamped requesting for registration copy of the certificate of registration and copy of id of the person making the request on behalf of the company then present at a safaricom shop wp,0
   i am sick of these messages you guys really push it ,1
    mine keeps on crashing when i try to sign in even after deleting amp reinstalling the app,0
  on it wn,1
safaricom wifi has been piss poor ,0
    okay,1
  well noted jam kindly dm  your account number we check and advise md,1
  hello we have no network at  kinoo area the last one week please help,1
      on sunday i was watching a live football match but the net was not stable i checked the speed test it was ok i then thought it was the laptop i hard to format it and install a new windows it is still the same kumbe shida ni safaricom i have to move but to where,0
  hello carol please share your account number we check and advise jj,0
  hellomy mpesa account has been suspended after depositing money from my equity account i have been waiting at my kids school from noon still have not gotten any help please assist me before school closes for the day,0
eldorets jawabu rehabilitation centre takes care of children with cerebral palsy down syndrome hydrocephalus and other physical disabilities the physiotherapy equipment is also expected to improve the health and wellbeing of the children    ,0
  constructed and equipped a physiotherapy room and a dining hall while    built and furnished a bed capacity dormitory   ,0
more than  children living with disabilities at eldorets jawabu rehabilitation centre in uasin gishu have benefitted from facilities constructed by   and   to support their education and wellbeing   ,1
    hi dicksonwhat  do  i need to  register company  line,1
  i have already called and its an issue you need to sort on your end it would be nice if there was an estimated time this will be resolved,1
  good afternoon what  do  i need to  register a company  line,0
  hello jam please dm   your account number and the brief of the issue you are having we assist you can also call  using the number registered to the home internet for a faster resolution kn,0
  from mbps at ksh  valid for  days please find the plans here  wp,1
what is happening today   with home internet people have work to do,0
  hi paul thanks for sharing your sentiments have been duly captured as feedback kd,0
     hi wambui sorry about that kindly dm  your account number and the issue you are experiencing for assistance iw,1
it is high time for   to intervene in regard to     negligence to me as a consumer of their home fibre more than  days of no response   ,0
dear   stop reminding me how many bonga points i have they belong to me and they sole usage determinant is me sawa,1
    then what happens will you extend our subscription because we have been having poor wifi for a couple of days,1
hey    we are not cancelling transactions we are using it as a truecaller disable the warning alert,1
  mwangi how can we assist youwo,1
  can you please explain why your paybill charges are more than safaricom  bob for a transaction of this is chasing away customers,1
  and the tales continueif i can count the number of times i have heard these wordsdoes      really care   ,0
banks and mobile money operators are now free to levy fees for transferring cash between their platforms after the high court declined to extend an order suspending the charges ,0
  hello   and sorry for that kindly dm  your number full name and id for assistance md,0
  hi sara our sincere apologies the issue was picked under ticket number vkuck you will get the feedback as soon as it is resolved md,1
      giiirl  been there frustrating,1
ruto government is  clueless  incompetent government as depicted by its misconceptions of tax system no rational logical leader will ever think of taxing mpesa transactions serving millions of poor people this is death blow to safaricom and local informal economy,1
    the internet has been there but slow and sluggish sometimes it just goes off was using airtel bundles let me check,0
    self inferiority is a complex we thrive in  safaricom house village market  during simcard registration same preference was done,0
  thanks very much i appreciate it,0
  how true is this website ,0
    you do not really care for issues raised by your home fibre subscribers  days of going back and forth claiming that the issue is on my end technicians will come to my location we will call in  hours why the lies    ,0
new phone new experience with safaricom bundles  buy your new smartphone and a safaricom sim card from our shops and get a gursha bonus that will give you a more enjoyable experience    ,1
you get older and you dont even notice safaricom blaze stopped sending you texts ,1
  imerudi ours is back  ,0
safaricom boss meets four governors over digitisation of services,0
as we gear up to commemorate   on th january we reaffirm our commitment to protect your data read our data privacy statement here   ,1
    your fiber network is onoff or slow,1
  safaricom zuri will do  recommend,1
  hi on it ao,0
raila odinga has never had ambition of becoming the president his ambition is to cripple the economy  at some point he warned his supporters from using safaricom stop paying tax stop paying hustler fund i think the govt should deny him perks he enjoys as former pm,0
here is the link to submit your proposal and please remember that the submission deadline is on nd feb  tell a friend to tell a friend,1
  on it kindly bp,1
incase you have a project or a program that you are running one that is focused on helping the disadvantaged and are looking for someone to partner with then safaricom foundation is the right place to lookthe  areas of focus are health education and economic development,1
    please check dm,1
  this level of bravado can only mean the first to go is safaricom  a cool bwe can speculate on the other ,1
  i keep getting this prompt everytime i dial your ussd codes ,1
 kids living with disabilities at jawabu rehabilitation centre in eldoret have benefited from this they were living in a small shacksafaricom foundation and safaricom foundation raised m to help these kids,1
      big siz    ,0
court okays safaricom to collect bank to mobile transfer fees ,0
safaricom fibre   ,1
  hi audi we sincerely apologize for the inconvenience caused we are looking into the issue for resolution please bear with us ao,1
  yes your agent till ms,1
    alafu they slide into your dm tryna be discreet about it ,1
     apologies for the inconvenience joyce kindly share your account details via dm for follow upcc,1
  sorry my last query the code is being dialed using the mpesa till phone not personal line if i am not wrong,1
  there seems to be a fiber cut around riara i cant get your customer care on call,1
    i thought it was just mefibre and even g has been shit all day no warnings no nothing we just have to figure it out ourselves and this happens often these days,0
the mystery investor who bought safaricom shares ,1
safaricom home fibre pia in the pits,0
    same shit at my house,1
      sure,0
  hello safaricom account number  home fibre is having issues since morning  the router is showing a red lightkindly assist,1
let the national leadership first make their tax returns public beginning with the presidencycabinetpssclass etc parliament both houses judiciary sagas private entities like safaricom breweries etc ,1
you all moved from zuku and now safaricom fibre is in the pits    wth is this mess ,0
  replied,1
  your home fibre has been pathetic over the last couple of days to make it worse your customer care has turned to be more of less like zuku,0
  hi money yes we do from time to time please call us on  to confirm on the same ch,1
  there is an issue currently with fiber keeps on disconnecting,0
   our apologies for the inconvenience caused kindly dm   your number another number in the same location a major landmark eg school hospital we check amp assist md,1
hey   why do you want to be like   and   service interruptons kila sikuhome fibre interruptions every day,1
  hi gibbs apologies for the inconvenience we have shared to the relevant team for action in future you can reach our fiber team on  for prompt response ms,1
  hi brian our apologies for the experience kindly dm us the issue as experienced and the account number in question for assistance ao,1
  are you upgrading fiber routers or ni thiefs,1
  abeg yall know damn well youre not    go away,1
  hello on it ms,1
   safcom home service has gone down around riara road area near hekima college what is the issue,0
get your shit together safaricom home fibre some of us are trying to work here  ,0
  good afternoon kindly check dm sm,0
  ive blocked my puk kindly help,1
  hey mutaantx apologies for the inconvenience caused kindly allow us to check and addresshm,1
  hi mwenda we have deleted all subscriptions on your line in future use link  to unsubscribe please delete number shared on the time line and only share via dm to avoid exposing details to fraudsters ms,0
   is not as prompt as you say  mins of waiting is a long time,1
i doubt this hello   why was i charged to equity yet kbc is free if the charges are from your end ,0
    we do not pay internet to use it on twitter,0
  sorry for the experience mosebu this has been relayed to the respective team for follow up pk,0
mystery investors purchase of safaricom sharesa sudden purchase of   shares from tuesdays m shares to  million and  million on jan  and  by an unknown local institutional investor has halted the slide in its shares that had hit a month low ,0
  we shall respond shortly br,0
     hi patriciah on it iw,0
  mpesa aint working too much delays put your house in order,0
  your home fibre service is very unstable and it seems to be getting worse every day,0
      hello antony sending money to unregistered user is kshs kindly take note dial  or  when the phone is on standby mode select my mpesa information tariff query to check on transaction chargescc     ,0
and this in line with  s objective to drive diversity and inclusion and has uplifted these children who are living with disabilities ,0
  hello check dm,1
  is the mysterious safaricom buyer  ,1
     ikrand i cant get out because safaricom wont come to our area ,1
  please confirm number i should reach to request for a transaction reversal for monies sent to the wrong mpesa account i used worldremit to make the transaction and they are they have mentioned that they are unable to help transaction was made last evening,0
  hi damaris share your account number for further follow up yk,0
      its not how many white people does somalia have compared to the uk if your argument was true uk should be the cheapest no,0
    wah sending  today and the transaction cost is  bob hapana safaricom this is to way expensive ,0
  hi patrick sorry about the experience kindly dm  us your account numbernumber and a screen shot of the error message we check ms,1
      it is not safaricoms fault termination rates the culprit the mno on the terminatingreceiving end charges steep rates to safaricom for doing them a favour in completing your call the other end ,0
  there is an  minute wait on  what is with the on and off interneton home fibre,0
    hi check dm i have serious issue,0
  hi stan apologies for the inconvenience we have shared to the relevant team for action in future you can reach our fiber team on  for prompt response ms,1
i think so at least i can confirm jtl and safaricom are shitty today ,1
have you read this article about bank to mpesa fees charges ,0
    twitter has more problems not an isp case,0
  all uk based sites are not loading on safaricom mobile data and home fibre,0
  sorry to hear that moses dm  account number and issue experienced so we can follow up pleaselw,1
  what the hell is wrong with our fibre service it has been misbehaving of late,1
oya   mafi sana shit internet on a tuesday,1
  hi maxwell you can borrow between kshs  to  based on your mpesa agent till activity days loan will be charged a fee of   of the total value of the amount requested dial   and follow the prompts for more ms,0
  sorry for the trouble mrs we are having this checked jr,0
  noted thanks,0
  hello bowen our sincere apologies for the experience please dm your number we check tl,1
  one you  can be suretheire has been huge migration from zuku to safthey are going to overload safaricom capacity is some areasunless safaricom do infrastructure upgradeshida ni zilezile,0
     hi joe we are sorry to hear that kindly allow us to follow up on this and advise once resolved iw,1
  hi bob apologies we have shared this with our team to check and assistwk,1
    why is it cheaper to call canada from kenya than to call our east african neighborhood hii ni ukoloni mamboleo ,0
    i may move to safaricom as well,1
  no leon please update on  and take an image of your original id jr,0
  hi internet speeds are very slow kindly advice acc no ,1
    please do somethingactually its totally not working,1
banks and   operators are now free to levy fees for transferring cash between their platforms after the high court declined to extend an order suspending the charges,0
  i have no idea what is going on but the speeds are crawling some pages will not load at all or take several minutes account number ,0
      your internet  i have purchased tunukiwa hourly but i feel it gonna be wasted i hope you will compensate please,1
   should oi register my number a fresh to prove ownership,0
  i kinda feel the same now  ,0
safaricom with it is shitty internet is at it again i hope starlink wafike and give us a faster alternative,1
  good afternoon account  is having connectivity issues  since last night,0
       qns on the african condition  are we at war if yes then a who is the enemy or b what is the enemy if we are not at war then what is our condition and what is its cause worldwide rulers are betraying the peopletf is only if you answered t to  ,1
  hello lemmy our apologies we are checking tl,1
  we are following up on this and it will be resolved soonest possible sorry for the inconvenience caused ws,1
is it only me or   internet is just shitty today both mobile data and wifi  ,1
  you can learn a thing or two from     ,1
  hi omegasorry for the experiencekindly dm  number or account number for further assistance on thisbk,0
     jambo ginton our sincere apologies on this experiencekindly dm your number and account number  name and id for further assistancetm,0
  do you intentionally block certain platforms from data usage when one is subscribed to your wifi because why should apps that are light on data usage work perfectly and heavy apps like those i use for work lag continuously,1
  you will not miss my details on our chats,1
safaricom internet today is ,1
  we are trying to work here man whats up with your home fibre,0
  hello martin kindly share with us the transaction code for us to assist pk,1
so   retires from international rugby and   internet mobile and fibre goes down collo what have you done to us   ,0
  hello juelz sorry about this experience please provide the account number we check wp,0
    yo the draja website is down kindly check it out ,1
safaricom home fiber what is happening the speeds are too low to almost nothing your customer service line is engaged for over  minutes surely we have critical meetings that dont understand these kind of lapses and inconveniences,0
  hello how do i reverse money sent to the wrong mpesa agent,1
    we cannot be having internet issues  days in a row what is going on,1
    fyi  million shares of safaricom represent  of the company,1
  hi sorry nabeel please dm     your number location and fiber account number for assistance mc,0
call center ya customer care ya safaricom ni gani,1
  your g network is experiencing unstable issues home fibre too whats up,0
mobile money users landlords are among the biggest losers an integration of kra systems with those of telecommunication companies will snoop on mobile transactions like safaricoms mpesa and airtels airtel money,1
   why cannot ok replace my lost sim card with my national as my identification i have two lines both  to the same id your staffs not helpful at all have done this before,0
everything that happens in the market is by design all the negative news targeted towards safaricom of late was to push down the share price  forcing a bear run among the small fish omena then a whale mbuta buys at discounted prices while omena write off their losses  ,0
      wanasema there is an issue but wana fix hopefully soon,0
      i have called safaricom and yes there is an issue which they say their team is fixing,1
it is exactly  weeks since i stopped using   for my network and let me tell you maina heri kukaa dairy nilishe ngombe  ,1
        there seems to be a problem they are not attending to i experienced the same yesterday at home and even today in the cbd and raised the matter with them but its still persistent,0
      banks safaricom free to collect cash transfer fees as row rages ,0
  hallo i am a mpesa subagent was inquiring about the credit or loan that subagents of mpesa do get from their adminshow much can i get and what is the rate during paying back,1
  migwi  we are sorry to hear this please dm  your account number or call  directly for prompt assistance si,1
  kindly dm  the account number and location for further checksbk,1
  your home fibre internet has been very unstable lately including now,0
      uliza please tangu jana and the way we pay premium ,0
     hello stephen  kindly share account details via dm for follow upcc,0
  forget safaricom look at the headline below it,1
  hi brian on it mc,1
        sir kindly is this a g or wifi test ,1
  hello no we have not tl,1
    even mobile data,0
  home fibre,0
  hello are you referring to mobile data or safaricom for home internet yk,0
beautiful original cotton kitenge  yardsmtrs                                        ,1
  hi claytonkindly dm  your account number and location for us to check and advise on thisbk,0
oya   what the hell are these speeds bana one can barely do shit,0
    your internet has been horrendous nowadays,1
  hello salgado our apologies kindly dm us the account number in question for assistance ao,1
  hi katami apologies please dm     your account number and the issue faced for assistance mc,0
  i have called with the registered number wanakata simu,0
dear     what is happening with your home fibre,0
  hello ezekiel please call  for assistance on thisju,1
  mins and counting wait time on phone support what is the point of telling us to call for further assistance when i spend most of the time listening to this tuinuane song pls just lift me with steady internet or send me bundles to hotspot smh ,0
safaricom who is the mystery investor ,1
    experiencing the same,1
  hi remy your dm has been responded to call  in case bundles have not been awarded to enable you access internet as the issue is being addressed yk,0
  please give me data bundles to use while i wait for reconnection,1
  seems you have downtime on the internet both fibre and g please confirm,1
    no compensation for the downtime in home fibre while mnakataga immediately date of payment imefika dialing  aint helping and no dm replies kiburi imewaingiaje,0
did safaricom discontinue the big box  ,1
beautiful original cotton kitenge  yardsmtrs                            ,1
beautiful original cotton kitenge  yardsmtrs                             ,1
  hello   on it jk,0
beautiful original cotton kitenge  yardsmtrs                        ,1
beautiful original cotton kitenge  yardsmtrs                      ,1
  hi check dm,0
  our apologies we are on it ws,1
  guys we are back to having unsteady home fibre connectivity barely able to load anything since morning please check dm urgently,0
  my app crashes while loading after signing in updates are good but maybe next time use the safaricom way of rolling out a beta app for testingimprovements while retaining the old app for those inconvenienced,0
  there was grapevines doing round about a week or so that safaricom was set to buy the dip in its own share through an entinty for purposes of rewarding its staff in form of esop could be so,1
safaricom hime fibre today machos ,1
  safaricom have gotten too comfortable,1
  net in the pits huku muranga jameni  and am stuck here for a full week,1
it is now even easier to stay connected with our new paybill number  you can buy credit for your safaricom telkom and airtel lines conveniently at any place and any time    sabina chege moses kuria jubilee mps kenya kwanza ruto ,0
safaricom home fibre trying to play the zuku hideandseek game and lm about to lose it,0
  hi jamie our apologies for the inconvenience caused share your number an alternative contact a major landmark eg school hospital we check amp assist in future you can report network complaints via sms to the number  toll free bp,0
  hi cevoh great thought yk,0
  hello jumbo kindly see roaming partner networks and charges here  bp,0
  we have had network interruptions since morning in kibichiku area how long are we to wait,0
very annoying   ,1
dear   i unsubscribed from all ads on my line so that you can spam my phone with useless ads just stop it ,1
  i miss the days when i could afford safaricom data for a whole day ,0
  hi muthatkasorry for the experiencewe have escalated this to our home fibre team for further checks and you will get feedback once the issue has been resolvedbk,0
  not yet i am getting incomplete details,1
  what if mpesa had a one all subscription once per year and then no transaction charges ,0
safaricom data bundle heist is ongoing up to  gbs tomitna  do not be left out,1
safaricom plc traded shares jumped to kes m from kes m after a mysterious investor made a huge purchase it is a good time to go bullishthe telco company had hit kes  as its lowest recently  ,1
